Order_Time,Distance_km,Traffic_Conditions,Order_Volume,Weather_Conditions,Delivery_Time_Minutes
2024-01-02 01:07:00,9.32,high,497,stormy,134
2024-01-02 01:08:00,1.37,medium,121,clear,8
2024-01-02 01:09:00,3.22,high,406,stormy,46
2024-01-02 01:10:00,6.89,low,98,rainy,35
2024-01-02 01:11:00,2.11,medium,395,stormy,22
2024-01-02 01:12:00,1.03,high,239,clear,8
2024-01-02 01:13:00,3.65,medium,342,rainy,28
2024-01-02 01:14:00,7.78,low,226,clear,31
2024-01-02 01:15:00,4.43,high,210,rainy,46
2024-01-02 01:16:00,6.7,low,199,stormy,48
2024-01-02 01:17:00,6.01,high,119,stormy,86
2024-01-02 01:18:00,0.71,low,82,rainy,3
2024-01-02 01:19:00,9.89,low,333,rainy,51
2024-01-02 01:20:00,0.89,medium,393,clear,5
2024-01-02 01:21:00,9.69,low,309,rainy,50
2024-01-02 01:22:00,5.72,medium,371,clear,34
2024-01-02 01:23:00,9.65,low,126,rainy,50
2024-01-02 01:24:00,1.59,low,159,rainy,8
2024-01-02 01:25:00,5.16,low,354,stormy,37
2024-01-02 01:26:00,2.11,high,433,stormy,30
2024-01-02 01:27:00,0.98,medium,188,clear,5
2024-01-02 01:28:00,6.37,high,84,clear,50
2024-01-02 01:29:00,2.47,medium,472,clear,14
2024-01-02 01:30:00,6.08,low,443,rainy,31
2024-01-02 01:31:00,1.57,high,284,rainy,16
2024-01-02 01:32:00,3.65,medium,379,clear,21
2024-01-02 01:33:00,7.93,low,249,rainy,41
2024-01-02 01:34:00,4.65,medium,374,stormy,50
2024-01-02 01:35:00,6.46,medium,200,rainy,50
2024-01-02 01:36:00,6.65,low,83,stormy,47
2024-01-02 01:37:00,8.52,high,173,clear,68
2024-01-02 01:38:00,3.59,low,416,rainy,18
2024-01-02 01:39:00,7.03,high,81,clear,56
2024-01-02 01:40:00,9.64,medium,321,stormy,104
2024-01-02 01:41:00,7.44,medium,373,clear,44
2024-01-02 01:42:00,5.15,medium,359,stormy,55
2024-01-02 01:43:00,6.49,high,173,stormy,93
2024-01-02 01:44:00,7.53,low,461,clear,30
2024-01-02 01:45:00,6.32,high,417,stormy,91
2024-01-02 01:46:00,0.66,medium,365,clear,3
2024-01-02 01:47:00,2.35,medium,127,clear,14
2024-01-02 01:48:00,8.2,low,125,clear,32
2024-01-02 01:49:00,3.09,high,109,stormy,44
2024-01-02 01:50:00,7.45,medium,134,stormy,80
2024-01-02 01:51:00,4.04,high,417,rainy,42
2024-01-02 01:52:00,5.46,high,129,clear,43
2024-01-02 01:53:00,1.15,low,423,clear,4
2024-01-02 01:54:00,2.22,low,221,clear,8
2024-01-02 01:55:00,9.59,medium,307,clear,57
2024-01-02 01:56:00,8.96,low,328,clear,35
2024-01-02 01:57:00,6.7,high,270,clear,53
2024-01-02 01:58:00,4.87,low,95,clear,19
2024-01-02 01:59:00,6.92,high,122,rainy,71
2024-01-02 02:00:00,6.38,medium,103,rainy,49
2024-01-02 02:01:00,5.9,high,376,clear,47
2024-01-02 02:02:00,1.06,low,270,clear,4
2024-01-02 02:03:00,6.51,low,430,rainy,33
2024-01-02 02:04:00,7.8,medium,386,rainy,60
2024-01-02 02:05:00,9.94,low,58,clear,39
2024-01-02 02:06:00,0.61,medium,375,clear,3
2024-01-02 02:07:00,7.44,medium,221,rainy,58
2024-01-02 02:08:00,5.93,low,133,rainy,30
2024-01-02 02:09:00,4.62,high,379,clear,36
2024-01-02 02:10:00,1.71,medium,378,rainy,13
2024-01-02 02:11:00,4.39,high,61,clear,35
2024-01-02 02:12:00,3.87,low,81,stormy,27
2024-01-02 02:13:00,3.38,high,467,clear,27
2024-01-02 02:14:00,7.44,high,388,clear,59
2024-01-02 02:15:00,7.16,high,338,clear,57
2024-01-02 02:16:00,6.1,high,369,rainy,63
2024-01-02 02:17:00,9.42,low,353,clear,37
2024-01-02 02:18:00,3.82,low,321,clear,15
2024-01-02 02:19:00,2.82,high,227,rainy,29
2024-01-02 02:20:00,6.73,low,163,stormy,48
2024-01-02 02:21:00,2.39,low,456,stormy,17
2024-01-02 02:22:00,3.49,medium,75,rainy,27
2024-01-02 02:23:00,2.63,low,286,clear,10
2024-01-02 02:24:00,1.16,high,359,stormy,16
2024-01-02 02:25:00,8.36,low,221,stormy,60
2024-01-02 02:26:00,2.92,low,282,rainy,15
2024-01-02 02:27:00,4.99,low,86,stormy,35
2024-01-02 02:28:00,0.91,low,314,stormy,6
2024-01-02 02:29:00,7.14,medium,62,rainy,55
2024-01-02 02:30:00,3.64,high,365,stormy,52
2024-01-02 02:31:00,7.57,high,155,clear,60
2024-01-02 02:32:00,4.42,low,175,rainy,22
2024-01-02 02:33:00,2.36,low,385,clear,9
2024-01-02 02:34:00,5.38,medium,433,clear,32
2024-01-02 02:35:00,1.74,low,179,rainy,9
2024-01-02 02:36:00,4.69,medium,365,stormy,50
2024-01-02 02:37:00,3.51,high,305,rainy,36
2024-01-02 02:38:00,9.16,high,490,stormy,131
2024-01-02 02:39:00,1.08,medium,164,clear,6
2024-01-02 02:40:00,7.09,high,348,stormy,102
2024-01-02 02:41:00,2.24,low,452,clear,8
2024-01-02 02:42:00,3.53,low,173,clear,14
2024-01-02 02:43:00,4.45,medium,305,clear,26
2024-01-02 02:44:00,9.13,high,188,rainy,94
2024-01-02 02:45:00,2.8,high,255,stormy,40
2024-01-02 02:46:00,1.37,medium,96,stormy,14
2024-01-02 02:47:00,3.53,medium,266,stormy,38
2024-01-02 02:48:00,1.49,high,368,clear,11
2024-01-02 02:49:00,1.72,medium,440,rainy,13
2024-01-02 02:50:00,5.95,low,399,stormy,42
2024-01-02 02:51:00,1.08,high,172,stormy,15
2024-01-02 02:52:00,0.79,medium,80,rainy,6
2024-01-02 02:53:00,7.29,medium,104,stormy,78
2024-01-02 02:54:00,3.94,medium,202,rainy,30
2024-01-02 02:55:00,1.69,high,335,rainy,17
2024-01-02 02:56:00,2.91,low,85,stormy,20
2024-01-02 02:57:00,6.6,low,355,rainy,34
2024-01-02 02:58:00,3.12,high,447,rainy,32
2024-01-02 02:59:00,5.2,medium,334,stormy,56
2024-01-02 03:00:00,1.66,high,460,clear,13
2024-01-02 03:01:00,6.09,high,422,stormy,87
2024-01-02 03:02:00,3.5,medium,305,stormy,37
2024-01-02 03:03:00,6.46,high,227,clear,51
2024-01-02 03:04:00,8.18,low,85,rainy,42
2024-01-02 03:05:00,6.31,high,303,stormy,90
2024-01-02 03:06:00,3.31,medium,211,clear,19
2024-01-02 03:07:00,2.93,high,70,clear,23
2024-01-02 03:08:00,3.61,low,343,stormy,25
2024-01-02 03:09:00,2.06,high,124,stormy,29
2024-01-02 03:10:00,2.22,high,256,clear,17
2024-01-02 03:11:00,8.01,high,227,stormy,115
2024-01-02 03:12:00,4.15,high,431,clear,33
2024-01-02 03:13:00,4.64,medium,86,stormy,50
2024-01-02 03:14:00,6.14,low,169,clear,24
2024-01-02 03:15:00,6.1,low,452,stormy,43
2024-01-02 03:16:00,1.14,low,167,stormy,8
2024-01-02 03:17:00,8.4,high,50,stormy,120
2024-01-02 03:18:00,2.18,low,258,rainy,11
2024-01-02 03:19:00,7.37,medium,473,stormy,79
2024-01-02 03:20:00,7.84,high,360,clear,62
2024-01-02 03:21:00,7.29,high,257,clear,58
2024-01-02 03:22:00,6.0,low,203,rainy,31
2024-01-02 03:23:00,0.64,high,299,rainy,6
2024-01-02 03:24:00,3.92,high,220,rainy,40
2024-01-02 03:25:00,6.25,low,364,stormy,45
2024-01-02 03:26:00,4.18,medium,356,stormy,45
2024-01-02 03:27:00,8.7,medium,156,clear,52
2024-01-02 03:28:00,3.43,low,192,clear,13
2024-01-02 03:29:00,3.29,medium,57,stormy,35
2024-01-02 03:30:00,3.03,medium,143,clear,18
2024-01-02 03:31:00,3.66,medium,447,stormy,39
2024-01-02 03:32:00,5.8,high,146,rainy,60
2024-01-02 03:33:00,7.22,high,56,stormy,103
2024-01-02 03:34:00,6.79,high,323,stormy,97
2024-01-02 03:35:00,8.17,medium,61,stormy,88
2024-01-02 03:36:00,8.92,high,51,clear,71
2024-01-02 03:37:00,8.25,medium,483,stormy,89
2024-01-02 03:38:00,0.68,low,398,stormy,4
2024-01-02 03:39:00,7.49,medium,454,stormy,80
2024-01-02 03:40:00,2.48,high,56,rainy,25
2024-01-02 03:41:00,1.76,medium,61,stormy,19
2024-01-02 03:42:00,6.57,high,389,stormy,94
2024-01-02 03:43:00,3.54,high,106,stormy,50
2024-01-02 03:44:00,1.04,low,127,clear,4
2024-01-02 03:45:00,1.81,low,123,rainy,9
2024-01-02 03:46:00,0.51,high,282,rainy,5
2024-01-02 03:47:00,9.08,medium,328,stormy,98
2024-01-02 03:48:00,0.73,low,79,stormy,5
2024-01-02 03:49:00,2.49,low,416,clear,9
2024-01-02 03:50:00,4.45,high,363,stormy,64
2024-01-02 03:51:00,3.89,medium,144,clear,23
2024-01-02 03:52:00,9.16,low,357,stormy,65
2024-01-02 03:53:00,0.88,low,105,clear,3
2024-01-02 03:54:00,5.37,medium,59,rainy,41
2024-01-02 03:55:00,6.96,low,452,stormy,50
2024-01-02 03:56:00,9.35,medium,196,clear,56
2024-01-02 03:57:00,6.39,high,413,clear,51
2024-01-02 03:58:00,8.14,low,136,stormy,58
2024-01-02 03:59:00,1.3,high,302,clear,10
2024-01-02 04:00:00,4.17,medium,236,stormy,45
2024-01-02 04:01:00,4.05,high,477,stormy,58
2024-01-02 04:02:00,8.92,high,282,clear,71
2024-01-02 04:03:00,1.94,high,302,clear,15
2024-01-02 04:04:00,1.94,medium,492,clear,11
2024-01-02 04:05:00,3.62,medium,273,rainy,28
2024-01-02 04:06:00,1.02,medium,389,stormy,11
2024-01-02 04:07:00,2.23,medium,53,stormy,24
2024-01-02 04:08:00,9.67,medium,402,rainy,75
2024-01-02 04:09:00,4.57,low,161,rainy,23
2024-01-02 04:10:00,6.5,low,242,clear,26
2024-01-02 04:11:00,7.4,low,190,stormy,53
2024-01-02 04:12:00,3.99,high,372,rainy,41
2024-01-02 04:13:00,1.9,high,189,rainy,19
2024-01-02 04:14:00,2.46,medium,398,stormy,26
2024-01-02 04:15:00,3.48,medium,488,stormy,37
2024-01-02 04:16:00,6.54,low,494,stormy,47
2024-01-02 04:17:00,4.28,medium,144,clear,25
2024-01-02 04:18:00,0.56,high,90,rainy,5
2024-01-02 04:19:00,5.47,medium,469,clear,32
2024-01-02 04:20:00,9.25,low,51,stormy,66
2024-01-02 04:21:00,8.21,medium,327,stormy,88
2024-01-02 04:22:00,8.34,high,199,rainy,86
2024-01-02 04:23:00,8.05,low,90,clear,32
2024-01-02 04:24:00,3.58,medium,400,clear,21
2024-01-02 04:25:00,7.77,high,165,clear,62
2024-01-02 04:26:00,1.86,low,169,stormy,13
2024-01-02 04:27:00,6.75,low,286,rainy,35
2024-01-02 04:28:00,6.59,high,319,clear,52
2024-01-02 04:29:00,0.74,medium,398,stormy,7
2024-01-02 04:30:00,7.99,medium,340,stormy,86
2024-01-02 04:31:00,9.08,medium,483,clear,54
2024-01-02 04:32:00,3.04,low,58,rainy,15
2024-01-02 04:33:00,8.22,low,288,rainy,42
2024-01-02 04:34:00,1.28,medium,167,clear,7
2024-01-02 04:35:00,6.2,low,401,stormy,44
2024-01-02 04:36:00,5.11,low,364,stormy,36
2024-01-02 04:37:00,5.69,high,361,clear,45
2024-01-02 04:38:00,9.3,medium,59,stormy,100
2024-01-02 04:39:00,8.78,medium,74,stormy,94
2024-01-02 04:40:00,7.96,medium,222,clear,47
2024-01-02 04:41:00,3.1,low,274,stormy,22
2024-01-02 04:42:00,9.16,low,60,clear,36
2024-01-02 04:43:00,1.43,low,150,clear,5
2024-01-02 04:44:00,8.61,medium,314,clear,51
2024-01-02 04:45:00,3.62,low,440,stormy,26
2024-01-02 04:46:00,1.01,medium,376,clear,6
2024-01-02 04:47:00,6.86,low,467,stormy,49
2024-01-02 04:48:00,2.7,medium,132,clear,16
2024-01-02 04:49:00,2.81,high,325,rainy,29
2024-01-02 04:50:00,3.41,low,419,stormy,24
2024-01-02 04:51:00,1.11,medium,394,stormy,11
2024-01-02 04:52:00,2.18,high,310,stormy,31
2024-01-02 04:53:00,0.55,high,417,rainy,5
2024-01-02 04:54:00,4.73,low,270,clear,18
2024-01-02 04:55:00,1.3,medium,360,rainy,10
2024-01-02 04:56:00,6.99,low,268,clear,27
2024-01-02 04:57:00,2.74,high,138,clear,21
2024-01-02 04:58:00,9.46,low,64,clear,37
2024-01-02 04:59:00,8.78,medium,295,clear,52
2024-01-02 05:00:00,3.25,high,225,clear,26
2024-01-02 05:01:00,7.94,low,53,rainy,41
2024-01-02 05:02:00,8.13,low,383,stormy,58
2024-01-02 05:03:00,9.87,low,425,rainy,51
2024-01-02 05:04:00,6.18,low,418,stormy,44
2024-01-02 05:05:00,1.28,low,70,stormy,9
2024-01-02 05:06:00,6.64,high,257,stormy,95
2024-01-02 05:07:00,6.44,high,186,rainy,66
2024-01-02 05:08:00,6.56,medium,371,clear,39
2024-01-02 05:09:00,3.42,low,412,clear,13
2024-01-02 05:10:00,8.67,medium,468,stormy,93
2024-01-02 05:11:00,9.61,high,265,clear,76
2024-01-02 05:12:00,2.57,low,417,clear,10
2024-01-02 05:13:00,1.34,medium,166,rainy,10
2024-01-02 05:14:00,2.35,low,228,clear,9
2024-01-02 05:15:00,8.3,low,295,clear,33
2024-01-02 05:16:00,6.93,medium,177,rainy,54
2024-01-02 05:17:00,6.54,high,407,clear,52
2024-01-02 05:18:00,4.32,medium,127,stormy,46
2024-01-02 05:19:00,5.99,medium,278,rainy,46
2024-01-02 05:20:00,3.42,medium,342,clear,20
2024-01-02 05:21:00,5.03,low,311,clear,20
2024-01-02 05:22:00,8.03,high,131,rainy,83
2024-01-02 05:23:00,9.82,high,391,stormy,141
2024-01-02 05:24:00,9.36,low,387,rainy,48
2024-01-02 05:25:00,9.37,high,356,stormy,134
2024-01-02 05:26:00,4.32,medium,115,rainy,33
2024-01-02 05:27:00,4.95,high,145,clear,39
2024-01-02 05:28:00,7.2,low,194,rainy,37
2024-01-02 05:29:00,9.26,high,114,rainy,96
2024-01-02 05:30:00,1.85,low,58,stormy,13
2024-01-02 05:31:00,3.39,medium,446,rainy,26
2024-01-02 05:32:00,1.82,low,406,stormy,13
2024-01-02 05:33:00,6.31,high,235,rainy,65
2024-01-02 05:34:00,3.41,medium,207,clear,20
2024-01-02 05:35:00,3.6,high,80,rainy,37
2024-01-02 05:36:00,1.17,low,200,clear,4
2024-01-02 05:37:00,3.82,medium,368,stormy,41
2024-01-02 05:38:00,8.69,low,291,stormy,62
2024-01-02 05:39:00,2.71,high,205,stormy,39
2024-01-02 05:40:00,7.1,low,108,stormy,51
2024-01-02 05:41:00,6.48,high,59,rainy,67
2024-01-02 05:42:00,8.7,high,394,rainy,90
2024-01-02 05:43:00,1.76,medium,173,rainy,13
2024-01-02 05:44:00,9.79,medium,405,clear,58
2024-01-02 05:45:00,6.03,low,395,rainy,31
2024-01-02 05:46:00,9.96,high,331,clear,79
2024-01-02 05:47:00,9.16,high,286,clear,73
2024-01-02 05:48:00,2.6,medium,382,rainy,20
2024-01-02 05:49:00,1.03,medium,66,clear,6
2024-01-02 05:50:00,2.93,medium,473,stormy,31
2024-01-02 05:51:00,5.51,medium,373,rainy,42
2024-01-02 05:52:00,2.13,low,72,rainy,11
2024-01-02 05:53:00,2.09,low,468,clear,8
2024-01-02 05:54:00,4.89,low,58,rainy,25
2024-01-02 05:55:00,0.82,low,256,rainy,4
2024-01-02 05:56:00,1.66,medium,94,clear,9
2024-01-02 05:57:00,4.45,low,470,rainy,23
2024-01-02 05:58:00,1.1,low,452,rainy,5
2024-01-02 05:59:00,4.27,low,380,rainy,22
2024-01-02 06:00:00,5.0,medium,76,clear,30
2024-01-02 06:01:00,4.79,high,446,rainy,49
2024-01-02 06:02:00,8.76,medium,490,rainy,68
2024-01-02 06:03:00,5.54,high,237,rainy,57
2024-01-02 06:04:00,4.95,high,189,stormy,71
2024-01-02 06:05:00,4.4,low,58,rainy,22
2024-01-02 06:06:00,8.27,low,283,clear,33
2024-01-02 06:07:00,9.0,low,141,stormy,64
2024-01-02 06:08:00,8.61,medium,126,clear,51
2024-01-02 06:09:00,6.9,medium,389,rainy,53
2024-01-02 06:10:00,1.8,low,293,rainy,9
2024-01-02 06:11:00,3.13,medium,382,rainy,24
2024-01-02 06:12:00,0.94,medium,204,stormy,10
2024-01-02 06:13:00,9.34,high,267,rainy,97
2024-01-02 06:14:00,6.78,medium,496,clear,40
2024-01-02 06:15:00,7.59,high,334,stormy,109
2024-01-02 06:16:00,3.46,low,199,clear,13
2024-01-02 06:17:00,8.53,medium,378,clear,51
2024-01-02 06:18:00,2.97,high,137,clear,23
2024-01-02 06:19:00,0.52,medium,155,clear,3
2024-01-02 06:20:00,4.08,high,452,clear,32
2024-01-02 06:21:00,5.92,high,343,rainy,61
2024-01-02 06:22:00,5.05,medium,144,clear,30
2024-01-02 06:23:00,8.69,low,302,clear,34
2024-01-02 06:24:00,1.5,high,88,rainy,15
2024-01-02 06:25:00,5.76,low,448,stormy,41
2024-01-02 06:26:00,5.37,medium,304,rainy,41
2024-01-02 06:27:00,3.17,medium,103,stormy,34
2024-01-02 06:28:00,8.31,low,465,clear,33
2024-01-02 06:29:00,7.65,medium,292,rainy,59
2024-01-02 06:30:00,7.46,high,159,stormy,107
2024-01-02 06:31:00,8.82,low,303,stormy,63
2024-01-02 06:32:00,7.37,medium,161,rainy,57
2024-01-02 06:33:00,2.7,medium,223,rainy,21
2024-01-02 06:34:00,7.2,low,238,rainy,37
2024-01-02 06:35:00,3.42,high,270,rainy,35
2024-01-02 06:36:00,2.8,low,298,rainy,14
2024-01-02 06:37:00,1.19,medium,101,clear,7
2024-01-02 06:38:00,7.57,medium,211,clear,45
2024-01-02 06:39:00,7.25,low,84,rainy,37
2024-01-02 06:40:00,2.73,high,86,rainy,28
2024-01-02 06:41:00,7.62,high,383,clear,60
2024-01-02 06:42:00,9.22,high,366,stormy,132
2024-01-02 06:43:00,1.53,low,160,clear,6
2024-01-02 06:44:00,2.71,high,419,rainy,28
2024-01-02 06:45:00,7.63,high,226,stormy,109
2024-01-02 06:46:00,3.11,high,58,rainy,32
2024-01-02 06:47:00,6.43,high,324,stormy,92
2024-01-02 06:48:00,1.27,medium,170,rainy,9
2024-01-02 06:49:00,4.8,low,154,clear,19
2024-01-02 06:50:00,7.52,low,205,rainy,39
2024-01-02 06:51:00,7.02,high,385,clear,56
2024-01-02 06:52:00,8.24,low,75,stormy,59
2024-01-02 06:53:00,8.84,low,471,clear,35
2024-01-02 06:54:00,7.85,medium,345,stormy,84
2024-01-02 06:55:00,6.88,low,74,rainy,35
2024-01-02 06:56:00,0.8,medium,404,clear,4
2024-01-02 06:57:00,5.58,low,423,stormy,40
2024-01-02 06:58:00,0.86,medium,118,stormy,9
2024-01-02 06:59:00,8.18,medium,376,stormy,88
2024-01-02 07:00:00,3.55,low,200,stormy,25
2024-01-02 07:01:00,5.84,medium,394,rainy,45
2024-01-02 07:02:00,3.15,medium,114,rainy,24
2024-01-02 07:03:00,7.93,low,199,rainy,41
2024-01-02 07:04:00,8.92,medium,369,stormy,96
2024-01-02 07:05:00,4.29,medium,294,rainy,33
2024-01-02 07:06:00,8.7,medium,107,stormy,93
2024-01-02 07:07:00,3.04,medium,205,stormy,32
2024-01-02 07:08:00,5.58,medium,161,stormy,60
2024-01-02 07:09:00,8.66,high,172,clear,69
2024-01-02 07:10:00,3.6,medium,402,rainy,28
2024-01-02 07:11:00,9.56,medium,411,rainy,74
2024-01-02 07:12:00,1.66,medium,252,clear,9
2024-01-02 07:13:00,0.67,medium,53,clear,4
2024-01-02 07:14:00,9.09,low,178,clear,36
2024-01-02 07:15:00,1.15,high,75,clear,9
2024-01-02 07:16:00,9.92,low,338,stormy,71
2024-01-02 07:17:00,9.54,high,76,rainy,99
2024-01-02 07:18:00,1.8,medium,91,rainy,14
2024-01-02 07:19:00,5.61,medium,120,rainy,43
2024-01-02 07:20:00,2.26,high,113,stormy,32
2024-01-02 07:21:00,4.57,high,74,rainy,47
2024-01-02 07:22:00,1.08,low,121,clear,4
2024-01-02 07:23:00,2.63,high,410,rainy,27
2024-01-02 07:24:00,3.95,medium,437,rainy,30
2024-01-02 07:25:00,4.67,low,317,stormy,33
2024-01-02 07:26:00,9.79,high,363,clear,78
2024-01-02 07:27:00,8.17,high,144,clear,65
2024-01-02 07:28:00,7.51,low,444,clear,30
2024-01-02 07:29:00,5.6,high,406,rainy,58
2024-01-02 07:30:00,8.48,medium,413,clear,50
2024-01-02 07:31:00,3.72,low,364,clear,14
2024-01-02 07:32:00,7.23,high,166,rainy,75
2024-01-02 07:33:00,9.94,medium,213,stormy,107
2024-01-02 07:34:00,3.49,high,414,rainy,36
2024-01-02 07:35:00,6.9,low,327,stormy,49
2024-01-02 07:36:00,8.52,high,114,stormy,122
2024-01-02 07:37:00,9.2,high,355,clear,73
2024-01-02 07:38:00,7.32,high,309,clear,58
2024-01-02 07:39:00,3.19,medium,277,rainy,24
2024-01-02 07:40:00,3.6,medium,249,stormy,38
2024-01-02 07:41:00,0.7,high,269,rainy,7
2024-01-02 07:42:00,7.73,high,229,clear,61
2024-01-02 07:43:00,0.91,low,407,stormy,6
2024-01-02 07:44:00,8.71,high,277,clear,69
2024-01-02 07:45:00,1.63,low,301,clear,6
2024-01-02 07:46:00,2.13,medium,348,clear,12
2024-01-02 07:47:00,5.03,high,410,stormy,72
2024-01-02 07:48:00,7.51,low,479,stormy,54
2024-01-02 07:49:00,1.82,medium,53,clear,10
2024-01-02 07:50:00,4.68,low,190,stormy,33
2024-01-02 07:51:00,5.09,medium,215,clear,30
2024-01-02 07:52:00,2.52,high,303,clear,20
2024-01-02 07:53:00,1.6,low,478,clear,6
2024-01-02 07:54:00,8.45,high,202,stormy,121
2024-01-02 07:55:00,5.27,low,116,rainy,27
2024-01-02 07:56:00,0.64,medium,104,rainy,4
2024-01-02 07:57:00,8.13,low,145,stormy,58
2024-01-02 07:58:00,9.82,low,216,stormy,70
2024-01-02 07:59:00,6.26,high,370,clear,50
2024-01-02 08:00:00,5.29,high,380,clear,42
2024-01-02 08:01:00,8.84,high,435,rainy,91
2024-01-02 08:02:00,9.55,medium,425,clear,57
2024-01-02 08:03:00,7.67,high,391,rainy,79
2024-01-02 08:04:00,4.73,low,111,rainy,24
2024-01-02 08:05:00,6.13,medium,223,stormy,66
2024-01-02 08:06:00,7.16,high,302,stormy,103
2024-01-02 08:07:00,2.35,low,161,stormy,16
2024-01-02 08:08:00,4.75,low,264,rainy,24
2024-01-02 08:09:00,8.38,medium,288,stormy,90
2024-01-02 08:10:00,6.72,low,464,rainy,34
2024-01-02 08:11:00,4.41,high,276,stormy,63
2024-01-02 08:12:00,6.8,low,279,rainy,35
2024-01-02 08:13:00,1.62,high,282,clear,12
2024-01-02 08:14:00,4.31,high,212,clear,34
2024-01-02 08:15:00,8.03,medium,175,rainy,62
2024-01-02 08:16:00,2.59,low,478,rainy,13
2024-01-02 08:17:00,2.27,medium,302,clear,13
2024-01-02 08:18:00,9.53,medium,382,rainy,74
2024-01-02 08:19:00,2.49,medium,487,rainy,19
2024-01-02 08:20:00,2.98,high,248,clear,23
2024-01-02 08:21:00,9.71,high,246,rainy,100
2024-01-02 08:22:00,7.48,high,171,stormy,107
2024-01-02 08:23:00,7.15,high,462,clear,57
2024-01-02 08:24:00,8.6,low,313,stormy,61
2024-01-02 08:25:00,1.6,low,103,rainy,8
2024-01-02 08:26:00,7.21,high,184,rainy,74
2024-01-02 08:27:00,5.29,high,388,stormy,76
2024-01-02 08:28:00,8.38,low,408,rainy,43
2024-01-02 08:29:00,5.33,medium,200,rainy,41
2024-01-02 08:30:00,6.39,medium,149,stormy,69
2024-01-02 08:31:00,5.04,high,283,rainy,52
2024-01-02 08:32:00,5.04,medium,81,clear,30
2024-01-02 08:33:00,7.8,high,111,stormy,112
2024-01-02 08:34:00,6.47,high,478,stormy,93
2024-01-02 08:35:00,6.52,high,245,stormy,93
2024-01-02 08:36:00,4.78,low,79,stormy,34
2024-01-02 08:37:00,5.55,medium,292,clear,33
2024-01-02 08:38:00,7.58,low,155,stormy,54
2024-01-02 08:39:00,8.35,medium,344,stormy,90
2024-01-02 08:40:00,7.12,low,182,rainy,37
2024-01-02 08:41:00,9.28,low,71,stormy,66
2024-01-02 08:42:00,8.29,high,205,rainy,86
2024-01-02 08:43:00,5.84,high,455,stormy,84
2024-01-02 08:44:00,6.88,low,433,stormy,49
2024-01-02 08:45:00,9.3,medium,263,clear,55
2024-01-02 08:46:00,6.38,medium,275,rainy,49
2024-01-02 08:47:00,8.34,high,334,clear,66
2024-01-02 08:48:00,7.04,high,220,rainy,73
2024-01-02 08:49:00,5.74,medium,91,stormy,61
2024-01-02 08:50:00,2.8,medium,109,clear,16
2024-01-02 08:51:00,4.55,medium,424,rainy,35
2024-01-02 08:52:00,9.69,high,126,rainy,100
2024-01-02 08:53:00,6.75,medium,251,clear,40
2024-01-02 08:54:00,5.86,high,269,rainy,60
2024-01-02 08:55:00,9.36,low,236,stormy,67
2024-01-02 08:56:00,6.07,low,145,rainy,31
2024-01-02 08:57:00,5.5,low,391,stormy,39
2024-01-02 08:58:00,7.71,medium,261,rainy,60
2024-01-02 08:59:00,7.27,high,417,clear,58
2024-01-02 09:00:00,2.34,medium,389,stormy,25
2024-01-02 09:01:00,4.98,high,311,rainy,51
2024-01-02 09:02:00,4.99,medium,378,stormy,53
2024-01-02 09:03:00,4.09,low,461,clear,16
2024-01-02 09:04:00,5.41,high,126,rainy,56
2024-01-02 09:05:00,4.42,medium,80,rainy,34
2024-01-02 09:06:00,2.39,high,88,stormy,34
2024-01-02 09:07:00,4.42,high,355,clear,35
2024-01-02 09:08:00,1.19,medium,383,clear,7
2024-01-02 09:09:00,5.97,medium,263,rainy,46
2024-01-02 09:10:00,8.61,high,175,stormy,123
2024-01-02 09:11:00,7.39,high,214,rainy,76
2024-01-02 09:12:00,3.92,low,295,rainy,20
2024-01-02 09:13:00,1.33,high,158,stormy,19
2024-01-02 09:14:00,2.42,low,137,clear,9
2024-01-02 09:15:00,5.68,low,249,rainy,29
2024-01-02 09:16:00,2.47,low,320,rainy,12
2024-01-02 09:17:00,5.67,high,100,stormy,81
2024-01-02 09:18:00,2.7,low,247,stormy,19
2024-01-02 09:19:00,8.56,high,72,rainy,89
2024-01-02 09:20:00,4.27,high,202,clear,34
2024-01-02 09:21:00,2.83,medium,272,stormy,30
2024-01-02 09:22:00,8.22,high,479,rainy,85
2024-01-02 09:23:00,3.76,high,270,clear,30
2024-01-02 09:24:00,1.56,low,200,stormy,11
2024-01-02 09:25:00,5.92,high,315,stormy,85
2024-01-02 09:26:00,6.02,high,122,rainy,62
2024-01-02 09:27:00,7.29,medium,418,stormy,78
2024-01-02 09:28:00,2.78,medium,126,rainy,21
2024-01-02 09:29:00,4.72,low,81,stormy,33
2024-01-02 09:30:00,3.18,low,418,clear,12
2024-01-02 09:31:00,1.27,medium,484,clear,7
2024-01-02 09:32:00,8.83,medium,474,stormy,95
2024-01-02 09:33:00,7.42,high,114,rainy,77
2024-01-02 09:34:00,3.36,low,498,stormy,24
2024-01-02 09:35:00,6.19,low,406,rainy,32
2024-01-02 09:36:00,2.41,high,473,stormy,34
2024-01-02 09:37:00,8.96,high,67,clear,71
2024-01-02 09:38:00,1.59,low,213,rainy,8
2024-01-02 09:39:00,0.54,medium,336,clear,3
2024-01-02 09:40:00,5.27,medium,103,clear,31
2024-01-02 09:41:00,6.04,high,112,clear,48
2024-01-02 09:42:00,6.0,low,306,stormy,43
